Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.sys,cat6000,cat6000-hw-fwding,customer-use,4,0,0,0,CSCei20107,DFC3A reloaded due to sman interrupt after memory allocation  failure.,"Problem Description:The Cat6513 running Sup720 has 6724/DFCs in Slot 1 and Slot 2 crashed after upgrading to 12.2(18)SXE1.The crashinfo files show the memory allocation failure.More info such as Show ver / show mod and crashinfo files will be attached in another files.The customer is planning to downgrade to 12.2SXD5 in the coming weekend, the version the customer thinks as safe harbour.  Please help look into the issue and let me know the info DE would like to capture before the downgrading."," Symptom: The module WS-X6724-SFP with DFC3A unexpectedly reloaded due to the memory allocation failure.   Conditions: Before the reload, the available memory in the module is about 200k. Workaround: No workaround.  "
CSC.sys,cat6000,cat6000-l2,customer-use,3,0,0,0,CSCeh69436,VTP mode ignored in startup-config,"In backup restore situations, the startup-config is copied to nvram and the 6kreloaded.  The startup-config contains ;VTP transparent; and ;VTP domain name; as well as ;vlan x; commands.  If the vlan.dat file still exists on the 6k, and it's vtp m@ode is transparent, all vlan configurations in the startup-config are honored.  If the vlan.dat file doesn't exist, the command copy nvram:startup-config running-config will have to be manually issued after initial reload to restore the vlans.  If th@e vlan.dat file exists, and the vtp mode is not ;transparent;, the vlan configurations in the startup-config are ignored.  This is a problem for my customer since they use automation tools to restore vlan information.  What they would like to see is:@1) VTP mode honored in the startup-config regardless2) VTP domain honored in the startup-config regardless3) VLAN commands honored in the startup-config"," If the vtp mode is transparent and if the vlan.dat file exists and vtp mode & domain name match  between the config file and the values stored in vlan.dat file all vlan configurations in the  startup-config are honored.  If there's difference between them, the vlan.dat file is chosen  because it contains the most up-to-date vlan/vtp config.  If the vlan.dat file doesn't exist or corrupted, vlan config(vlans from 2-1001)will be taken from  start-up-config and the VTP vlan config will be committed to vlan.dat file.   If vtp mode is server/client, even though the vtp mode and domain name match between the config  file and the values stored in vlan.dat, the vlan config for vtp vlans(2-1001)will be taken from  vlan.dat file always.  Workaround: No workaround.   "
CSC.netbu,f1,nat-pat,customer-use,4,0,0,0,CSCef81159,ACL hitcnt doesnt increase for policy NAT,"ACL hitcnt for policy NAT doesn't increase even there are matches for traffic.ping from 192.168.2.2 to 171.69.89.129F1-B(config)# sh run natnat (inside) 0 access-list inside_nat0_outboundnat (inside) 1 access-list 101F1-B(config)# sh run globalglobal (outside) 1 interfaceF1-B(config)#F1-B(config)# sh run access-groupaccess-group 102 in interface outsideF1-B(config)# sh xlate5 in use, 5 most usedPAT Global 172.16.172.163(9) Local 192.168.2.2 ICMP id 7454PAT Global 172.16.172.163(8) Local 192.168.2.2 ICMP id 7453PAT Global 172.16.172.163(7) Local 192.168.2.2 ICMP id 7452PAT Global 172.16.172.163(6) Local 192.168.2.2 ICMP id 7451PAT Global 172.16.172.163(5) Local 192.168.2.2 ICMP id 7450F1-B(config)# sh access-list 102access-list 102; 1 elementsaccess-list 102 line 1 extended permit ip any any (hitcnt=5)F1-B(config)# sh access-list 101access-list 101; 1 elementsaccess-list 101 line 1 extended permit ip 192.168.2.0 255.255.255.0 171.69.89.0 255.255.255.0 (hitcnt=0)", $$PREFCS  
CSC.voice,cmterminals,7935,customer-use,3,0,0,0,CSCdv17016,DTMF tones not passed to CM from 7935 for access code,, Release-note:  Symptom: Cannot dial dtmf digits from a 7935 phone when prompted for an account  code by the PSTN carrier. DTMF is dialed when a 7960/7940 is used off the same  port.  Problem: 7935 is not passing dtmf signals to CCM to the carrier.  Workaround: Use a 7960/7940/7910.  
CSC.workgrp,cat4000,cat4000-hw,customer-use,2,0,0,0,CSCdy46288,Cat4000 may experience rapid increase of Invalid Packet Buffer CRCs,"The WS-X4013 Supervisor II Engines are experiencing signatures that are typical of an SRAM failure (Internal CRCs, Network Connectivity problems, and other connectivity problems localized to a single K1), but the problem is resolved  (temporarily) by hard reset.  The failure signature will continue on software reset and the Supervisor will fail POST.  However, once power is completely  removed, the supervisor will continue to work as normal.Failures that continue after power is removed are not part of this DDTS.  Hard failures with SRAM are a normal occurance within the expected failure rate of the product.It is unknown is this issue is a software or hardware defect at this time.  Please the TAC-NOTE for additional troubleshooting. "," Symptoms:  Devices connected to a Catalyst 4000 with a WS-X4013 Supervisor II Engine may experience partial or full loss of network connectivity. The loss of connectivity may affect only a portion of the switch ports and may include the uplink ports. These symptoms will be accompanied by rapidly increasing Invalid CRC packets within the switch.  The problem is due to an SRAM component failure which is transient in nature. Please refer to the description of the bug CSCec78085. This SRAM failure has also been seen on Supervisor Engines III (WS-X4014) and IV (WS-X4515). Please see CSCdz57255 for details.  The following indications will be present:  Note: The switch must be running CatOS versions 5.5(10) or higher OR 6.2(3) or higher. Proper identification of this bug is not possible prior to these software versions due to CSCdt80707 or CSCdu48749.  1. At default logging levels, the logging buffer will show a number of the    following messages:  %SYS-4-P2_WARN: 1/Invalid crc, dropped packet, count = xxxx  2. Successive iterations of the command show env 1no for CatOS Releases 5.5(19) and below or show nvramenv 1no for CatOS Releases 6.1(1) and above will show the counter for InvalidPacketBufferCrcs steadily increasing. The increase over several minutes will be in the range of hundreds or thousands. If a small number of InvalidPacketBufferCrcs are seen and the number is not increasing, then that is not an indication of a problem.  The following information should be captured:  show logging buffer -1023no show env 1no or show nvramenv 1no (several iterations) show sprom 1no dump 1no show health 1no show techno  3. After a soft reset of the switch by issuing the resetno command, the Supervisor will fail POST. The POST results should be captured to a text file.  Note: Under certain circumstances POST may abort abruptly, and log the following message:  Insufficient memory pages to satisfy allocation request   Out of memory!  In this situation, the POST results will not be correctly reflected in the  ""sh test 1"" O/P.  This behavior should not be seen on switches running CatOS version 8.2(1)GLX or greater.  4. If the switch is running an image 6.4(7) or 7.6(5) or 8.3(1)GLX or higher capture the following commands: show test switch-memory detailno show test switch-memory affected-entriesno  5. After a hard reset (power off/on) of the switch the Supervisor will pass POST and there will be no further symptoms of the problem. The POST results should be captured to a text file.  All indications must be present in order to conclude that the problem was due to this bug.   Conditions:  This problem has been traced to an SRAM component failure which is transient in nature. The incidence of this failure is extremely rare and is well below the predicted failure rates for this component.  If you believe that you have encountered this bug please open a case with the TAC (Technical Assistance Center) and attach the above captured output to the  TAC case. Boards exhibiting this failure should be replaced using RMA.   Workaround:  Hard reset the switch by powering it off and on.   Software Enhancement:  Newer versions of CatOS software for the Catalyst 4000 family switches now run ongoing diagnostics to detect an SRAM failure. We recommend to use 6.4(8), 7.6(5), 8.3(1)GLX or later released images to use this enhancement.  For further details, please refer to the release-note for the bug CSCec78085.  "
CSC.sys,all,aaa,customer-use,2,0,0,0,CSCei62358,Download callback-dialstring as part of Tacacs+ author leads to crash,"Symptom:The c805 router with 12.3(15) will crash when a privilege level 15 user logon with attribute ;callback;.The AAA server is ACS 2.4.Customer config call-back attribute for the user.If remove this attribute,there is no crash.Workaround:Do not config ;callback; attribute for the user.Though normally we only config privilege 15 authorization to restrict which user can do what kinds of command on router,however the c805 router shouldn't crash with ;unsupported attributes;.Here is customer's concern.This customer is actually planning to use the callback attribute in the nearfuture with an AS5300 that actually supports that attribute. Of course, the customer would like to use the same user account to get in the AS5300 and use the callback feature and to get into the 805 router. As a matter of fact, this issue would permit to an attacker that knows the TACACS key to crash the 805 router just spoofing the AAA server address and sending the unsupported attribute. Even worst, the attacker could do that constantly leading to a DoS attack."," Symptom: A device running an affected version of Cisco IOS Software may crash when it receives a callback or callback-dialstring attribute from the TACACS  server.  Conditions: Device is configured with AAA via TACACS  server, and the TACACS  server has a user or group configured with callback.  Workaround: Do not configure the callback or callback-dialstring attribute for the user on the TACACS  server.  Further Problem Description:  "
CSC.voice,basic-phones,sw-phone-7912-sccp,customer-use,2,0,0,0,CSCec65300,7912 phones reset with high broadcast levels,"7912s are resetting periodically at a customer site. The culprit has been determined to be aLinux application that creates broadcast storms in order to gather ip addressand service information about other ip devices.Halting this application stops the 7912s resetting. Customer claims that this is an essential application. 7960s and 7940s are also present but are not affected.The traffic created is mainly ARP broadcasts and Netbios SMB broadcasts. I have been unable to reproduce this by replaying captured traffic from the site at somephones here. The broadcasts are in the native vlan, and not the voice vlan.Tried all recent 7912 SCCP loads at site but they still reset.Sniffer traces at \\rch-filer02a\wg-i\Private\ddts\", Symptoms: 7912 phones periodically reset.  Conditions: Heavy broadcast traffic on trunked vlans  Workaround: Remove the source of the broadcasts.  
CSC.sys,c3600,c3600,customer-use,3,0,0,0,CSCed60369,CONTROLLER-2-FIRMWARE firmware is not running message for the VWIC-M,"There has been a history of ;firmware not running; bugs for the X600 series routers.Typically, there is a HW (NM or (V)WIC) dependency.  Here are the existing firmwarebugs currently open:CSCdy01451	VWIC-MFT-G.703 or VWIC-MFT-T1-DI (specific to EADI)CSCed60369	VWIC-MFT-E1 (non Drop and Insert (V)WICs)CSCed60365	NM-CE1CSCed28783 	NM-CE1/NM-CT1 in conjunction with an NM-HDAF066785	should (will be) linked to this case."," A Cisco Router may display the following message:  %CONTROLLER-2-FIRMWARE: Controller E1 X, firmware is not running %CONTROLLER-2-FIRMWARE: Controller T1 X, firmware is not running  First try to reseat the NM or (V)WIC.  If the error message persists  after reseating the card, then the following bugs are applicable, depending on the specific HW in use:  CSCdy01451	VWIC-MFT-G.703 or VWIC-MFT-T1-DI (specific to EADI) CSCed60369	VWIC-MFT-E1 (non Drop and Insert (V)WICs) CSCed60365	NM-CE1 CSCed28783 	NM-CE1/NM-CT1 in conjunction with an NM-HDA  There is no workaround. If reseating the card does not resolve the problem, the only recovery is to reload the router.  "
CSC.netbu,pix-asa,pki-other,customer-use,6,0,0,0,CSCeh73797,device should generate syslog when a device certificate expires,4/26/2005 - wbrown (7.0.1) - Customer is requesting that the ASA/PIX generate a syslogwhen one of its device certificates becomes expired.  This was communicated throughTom Hunter.  See attached email text., $$IGNORE  Symptom:  Conditions:  Workaround:  Further Problem Description:  
CSC.sys,c12000,netflow-switch,customer-use,2,0,0,0,CSCea48499,Spurious access and LC crashes with Netflow during route convergence,See Attachment: Description.txt," This caveat consists of three symptoms, three conditions, and three  workarounds:  1.  Symptom 1: Cisco Express Forwarding (CEF) may become disabled on an Cisco  12000 series Engine 2 (E2) line card that functions as an ingress line card.  When you enter the clear cef linecardno EXEC command to  clear CEF information that is on the line card, the line card may reload.  Condition 1: This symptom is observed when the line card is configured for  NetFlow.  Workaround 1: Remove NetFlow from the configuration.  2.  Symptom 2: Spurious memory access messages may appear for a Cisco 12000 series  E2 line card that functions as an egress line card, and the line card may  reload unexpectedly.  Condition 2: This symptom is observed when the line card is configured for  NetFlow. The spurious memory access messages appear after you have reloaded  the egress line card or during route convergence when the Forwarding  Information Base (FIB) is rebuilt.  Workaround 2: Remove NetFlow from the configuration.  3.  Symptom 3: Alignment errors may occur on a Cisco 7500 series Versatile  Interface Processor (VIP), causing high CPU utilization, packet drops, and  other difficulties.  Condition 3: This symptom is observed when the VIP is configured for NetFlow.  Workaround 3: Remove NetFlow from the configuration. "
CSC.labtrunk,all,eigrp,customer-use,3,0,0,0,CSCee94748,IP addresses display in Hex format,See Attachment: Description.txt," This caveat consists of three symptoms, three conditions, and three  workarounds:  1.  Symptom 1: Cisco Express Forwarding (CEF) may become disabled on an Cisco  12000 series Engine 2 (E2) line card that functions as an ingress line card.  When you enter the clear cef linecardno EXEC command to  clear CEF information that is on the line card, the line card may reload.  Condition 1: This symptom is observed when the line card is configured for  NetFlow.  Workaround 1: Remove NetFlow from the configuration.  2.  Symptom 2: Spurious memory access messages may appear for a Cisco 12000 series  E2 line card that functions as an egress line card, and the line card may  reload unexpectedly.  Condition 2: This symptom is observed when the line card is configured for  NetFlow. The spurious memory access messages appear after you have reloaded  the egress line card or during route convergence when the Forwarding  Information Base (FIB) is rebuilt.  Workaround 2: Remove NetFlow from the configuration.  3.  Symptom 3: Alignment errors may occur on a Cisco 7500 series Versatile  Interface Processor (VIP), causing high CPU utilization, packet drops, and  other difficulties.  Condition 3: This symptom is observed when the VIP is configured for NetFlow.  Workaround 3: Remove NetFlow from the configuration. "
CSC.sys-wish,all,ssh,customer-use,3,0,0,0,CSCeg62710,Need a separate command to enable/disable SSH,"Currently SSH is automatically enabled when the RSA keys are generated.Customers have been confused by the requirement to generate RSA key to start up SSH.In customers' mind, these two are not connected.Another problem is SSL also requires the RSA keypair to be generated.So there is no way to enable SSL without enabling SSH even though theseare two separate features. So it is impossible to disable SSH on platforms where SSL is enabled by default (e.g. Cat3550 and Cat3750 switches).We should provide a CLI command to enable/disable SSH instead of relying onthe presence of the host RSA keys to determine whether SSH should be enabled. In addition, SSH should have the ability to generate its own keys if none exists.Perhaps there is a way to integrate the current and the new behavior so that by default it works like it works now. Then add a ;no ip ssh enable; to allow customers to generate a keypair without SSH being enabled.And ;ip ssh enable; would do both - generate a SSH specific keypair (even if another keypair exists) and enable SSH."," Symptom:  The SSH server in Cisco IOS may become enabled without explicit configuration to have it enabled.  Conditions:  This may happen when IOS automatically generates an RSA keypair to be used by another function, like the HTTPS server.  Workarounds:  In some versions of IOS it is possible to prevent IOS from enabling the SSH server when the default RSA keypair is generated by configuring the SSH server to use a specific, named RSA keypair. For example:  router(config)#ip ssh rsa keypair-name SSHKEY  Please create RSA keys to enable SSH. router(config)#crypto key generate rsa label SSHKEY modulus 1024 The name for the keys will be: SSHKEY  % The key modulus size is 1024 bits % Generating 1024 bit RSA keys, keys will be non-exportable...[OK]  router(config)# *Jan  9 11:30:28.119: %SSH-5-ENABLED: SSH 1.99 has been enabled  Further Information:  This bug is an enhancement request to have an explicit configuration knob to enable the SSH server in IOS. This way the SSH server won't end up running when RSA keys are automatically generated, like described above.  PSIRT Evaluation:  The Cisco PSIRT has evaluated this issue and determined it does not meet the criteria for PSIRT ownership or involvement. This issue will be addressed via normal resolution channels.  If you believe that there is new information that would cause a change in the severity of this issue, please contact psirt@cisco.com for another evaluation.  Additional information on Cisco's security vulnerability policy can be found at the following URL:  http://www.cisco.com/en/US/products/products_security_vulnerability_policy.html "
CSC.sys,all,ip-rip,customer-use,2,0,0,0,CSCeh41598,Router reload on rip_process_mgd_timers,Router reload on rip_process_mgd_timersThis symptom is observed on a Cisco RSP7000 (R4600) processor that is runningCisco IOS Release 12.4(0.6)PI1a release.," Symptoms: When RIP is enabled and disabled successively 50 to 60 times in a  row, the router reloads unexpectedly during the ""RIP managed timer"" process.  Conditions: This symptom is observed on a Cisco router that has 15,000 learned RIP prefixes. However, note that RIP does not properly scale beyond  about 5000 routes on a high-end router.  Workaround: Do not enable and disable RIP successively 50 to 60 times in a  row.  First Alternate Workaround: Limit the number of RIP prefixes to 5000 or less.  Second Alternate Workaround: Before RIP is disabled, for example through the  no router ripno command, remove the network entries under  the router ripno command. "
CSC.css,css11000,dump,customer-use,2,0,0,0,CSCek51806,Show tech causes core,This is a day one core because the chassis part number is 16 charcters and there is a place in the code where we are notaccounting for the NULL terminator and we overwrite the first byte of the next memory header.," Release-note  Due to a sw issue a script play showtech could result in a core file and reload  occuring.   If the chassis (backplane) part number was exactly 16 characters the CSS would core when the command ""show chassis inventory"" was issued. This command is  included in the ""showtech"" diagnostic script so running this script will cause the core as well.  The part number of the chassis in question was ""CSS11506-NOAC J0"" (16 characters) where most are 15 characters for example ""CSS11506-2AC A0"".  The maximum allowable part number is 15 characters prior to this code modification, and 16 characters after this code modification.  "
CSC.sys,all,os-console,customer-use,3,0,0,0,CSCed16920,Constant high CPU in TTY background,"This bug has been raised to track the original problem reportedby CSCdy01705. The diffs for CSCdy01705, though has fixed a couple ofvalid defects, has not fixed the original reported problem. The associated care case is E682671."," A Cisco router may experience high cpu utilization at process  TTY Background when the command ""logging synchronous"" is configured under line con 0.  The possible workaround is to remove the command ""logging synchronous"" from line con 0, however, this should only be performed during a scheduled maintenance window as the router could pause indefinitely just after removal of the command, possibly requiring a manual reboot of the router.  "
CSC.sys,cat4000,cat4000,customer-use,5,0,0,0,CSCeh50203,High number of flows generates error message on supv-10GE cosmetic bug,"When I tested flow-testing that I created 140,000 flows from Smartbit,I got the following message. 00:27:16: %C4K_HWNETFLOWMAN-4-FLOWSLOSTERR: Netflow stats lost due to full hw flow table. Stats lost for 66133012 packets ","  Symptom and Conditions:  If high number of flows are going through the box, and no netflow collection or UBRL is enabled, we do not expect to create or track flows in the netflow table.  However this is not the observed behavior.  Even though collection is disabled, the flows are getting collected.  And if the number of flows collected is large, then the error message is generated.   Workaround:  No workaround exists, but there are no bad side-effects, except for the irritating gratuitous message. The fix has been patched in, so upgrading to the upcoming release 12.2(25)SG will fix this.  Even after the fix, if UBRL/Netflow is turned on and if the flows collected/tracked is huge (greater than the supported 85K), we will see this error message -- but at that point it would be a legitimate condition and the error message would be appropriate. "
CSC.sys-wish,c7200,ipsec-isakmp,customer-use,3,0,0,0,CSCdy89253,Crypto SAs not deleted when crypto interface disabled,"When an interface with a crypto map goes down, all crypto SAs associated withthat interface remain in place. They should be deleted after a small intervalof time [preferably a user configurable interval].Waiting a small amount of time will eliminate the problem of deleting SAswhen a link flaps.If this is not done, the static routes injected by RRI are not deleted (untilthe SAs time out) and there are resulting routing problems. For example, ifthere is a backup IPSec aggregator and the client manages to connect to it, both the aggregators (primary and backup) will continue to advertise routesto the clients. This will impact High Availability requirements.", Crypto SAs are not deleted when crypto interface is disabled. Need a mechanism to delete the SAs if interface is down for  a (configurable) length of time. 
